(1129, 5)
(1129, 5)
All evaluations completed. The results are added to the `results/results.json` file.
New benchmark scores:

| Model                        | Test Dataset   |   Macro F1 |   Micro F1 |
|:-----------------------------|:---------------|-----------:|-----------:|
| google/gemini-2.5-flash      | IPTC-test      |      0.767 |      0.758 |
| IPTC XLM-R classifier        | IPTC-test      |      0.745 |      0.733 |
| gpt-4o-2024-08-06            | IPTC-test      |      0.743 |      0.738 |
| gpt-5                        | IPTC-test      |      0.738 |      0.727 |
| gpt-5-mini-2025-08-07        | IPTC-test      |      0.727 |      0.714 |
| gpt-4o-mini-2024-07-18       | IPTC-test      |      0.724 |      0.709 |
| mistralai/mistral-medium-3.1 | IPTC-test      |      0.716 |      0.71  |
| gemma3:27b                   | IPTC-test      |      0.697 |      0.686 |
| gpt-5-nano-2025-08-07        | IPTC-test      |      0.686 |      0.667 |
| qwen3:32b                    | IPTC-test      |      0.671 |      0.663 |
| llama3.3:latest              | IPTC-test      |      0.631 |      0.626 |
| gpt-3.5-turbo-0125           | IPTC-test      |      0.627 |      0.612 |
| llama4:scout                 | IPTC-test      |      0.616 |      0.596 |
| SVC                          | IPTC-test      |      0.421 |      0.423 |
| deepseek-r1:14b              | IPTC-test      |      0.394 |      0.379 |
| COMPLEMENTNB                 | IPTC-test      |      0.207 |      0.275 |
| dummy-stratified             | IPTC-test      |      0.063 |      0.073 |
| dummy-most_frequent          | IPTC-test      |      0.006 |      0.056 |

------------------------------------------

| Model                        | Test Dataset   | Language   |   Macro F1 |   Micro F1 |
|:-----------------------------|:---------------|:-----------|-----------:|-----------:|
| google/gemini-2.5-flash      | IPTC-test      | el         |      0.78  |      0.772 |
| gpt-5                        | IPTC-test      | el         |      0.744 |      0.737 |
| IPTC XLM-R classifier        | IPTC-test      | el         |      0.742 |      0.73  |
| gpt-4o-2024-08-06            | IPTC-test      | el         |      0.725 |      0.72  |
| gpt-5-mini-2025-08-07        | IPTC-test      | el         |      0.717 |      0.709 |
| gpt-4o-mini-2024-07-18       | IPTC-test      | el         |      0.717 |      0.709 |
| mistralai/mistral-medium-3.1 | IPTC-test      | el         |      0.7   |      0.692 |
| gemma3:27b                   | IPTC-test      | el         |      0.687 |      0.681 |
| gpt-5-nano-2025-08-07        | IPTC-test      | el         |      0.673 |      0.654 |
| qwen3:32b                    | IPTC-test      | el         |      0.667 |      0.664 |
| llama4:scout                 | IPTC-test      | el         |      0.629 |      0.606 |
| gpt-3.5-turbo-0125           | IPTC-test      | el         |      0.629 |      0.619 |
| llama3.3:latest              | IPTC-test      | el         |      0.627 |      0.633 |
| SVC                          | IPTC-test      | el         |      0.407 |      0.426 |
| deepseek-r1:14b              | IPTC-test      | el         |      0.327 |      0.322 |
| COMPLEMENTNB                 | IPTC-test      | el         |      0.179 |      0.284 |
| dummy-stratified             | IPTC-test      | el         |      0.077 |      0.1   |
| dummy-most_frequent          | IPTC-test      | el         |      0.006 |      0.052 |
| Model                        | Test Dataset   | Language   |   Macro F1 |   Micro F1 |
|:-----------------------------|:---------------|:-----------|-----------:|-----------:|
| google/gemini-2.5-flash      | IPTC-test      | sl         |      0.795 |      0.787 |
| gpt-4o-2024-08-06            | IPTC-test      | sl         |      0.767 |      0.766 |
| IPTC XLM-R classifier        | IPTC-test      | sl         |      0.765 |      0.759 |
| mistralai/mistral-medium-3.1 | IPTC-test      | sl         |      0.761 |      0.762 |
| gpt-5-mini-2025-08-07        | IPTC-test      | sl         |      0.749 |      0.741 |
| gpt-5                        | IPTC-test      | sl         |      0.736 |      0.727 |
| gpt-4o-mini-2024-07-18       | IPTC-test      | sl         |      0.73  |      0.723 |
| gpt-5-nano-2025-08-07        | IPTC-test      | sl         |      0.73  |      0.713 |
| gemma3:27b                   | IPTC-test      | sl         |      0.693 |      0.683 |
| gpt-3.5-turbo-0125           | IPTC-test      | sl         |      0.682 |      0.67  |
| qwen3:32b                    | IPTC-test      | sl         |      0.656 |      0.663 |
| llama4:scout                 | IPTC-test      | sl         |      0.625 |      0.61  |
| llama3.3:latest              | IPTC-test      | sl         |      0.614 |      0.61  |
| SVC                          | IPTC-test      | sl         |      0.421 |      0.426 |
| deepseek-r1:14b              | IPTC-test      | sl         |      0.385 |      0.361 |
| COMPLEMENTNB                 | IPTC-test      | sl         |      0.211 |      0.255 |
| dummy-stratified             | IPTC-test      | sl         |      0.053 |      0.053 |
| dummy-most_frequent          | IPTC-test      | sl         |      0.007 |      0.06  |
